bee_id,in_direction,out_direction,video,timestamp_in,timestamp_out
855,right,left,e00_2018-08-19-05-25-51.h264,e00_2018-08-19-05-25-51.h264,e00_2018-08-19-05-25-51.h264
220,left,right,e00_2018-08-19-05-25-51.h264,e00_2018-08-19-05-25-51.h264,e00_2018-08-19-05-25-51.h264
1301,left,left,e00_2018-08-19-18-33-03.h264,e00_2018-08-19-18-32-42.h264,e00_2018-08-19-18-33-03.h264
951,left,left,e00_2018-08-19-18-33-03.h264,e00_2018-08-19-18-33-03.h264,e00_2018-08-19-18-33-03.h264
1520,left,left,e00_2018-08-19-18-33-03.h264,e00_2018-08-19-18-33-03.h264,e00_2018-08-19-18-33-03.h264
301,left,left,e00_2018-08-19-20-26-47.h264,e00_2018-08-19-19-09-58.h264,e00_2018-08-19-21-26-53.h264
1235,left,left,e00_2018-08-19-18-25-21.h264,e00_2018-08-19-18-25-21.h264,e00_2018-08-19-18-25-21.h264
1554,left,left,e00_2018-08-19-18-25-21.h264,e00_2018-08-19-18-25-21.h264,e00_2018-08-19-18-25-21.h264
65,left,left,e00_2018-08-19-17-57-01.h264,e00_2018-08-19-17-56-40.h264,e00_2018-08-19-17-57-01.h264
301,left,right,e00_2018-08-19-17-57-01.h264,e00_2018-08-19-17-57-01.h264,e00_2018-08-19-18-00-52.h264
731,left,right,e00_2018-08-19-12-34-35.h264,e00_2018-08-19-12-34-35.h264,e00_2018-08-19-12-34-35.h264
855,right,left,e00_2018-08-19-12-34-35.h264,e00_2018-08-19-12-34-35.h264,e00_2018-08-19-12-34-35.h264
793,left,right,e00_2018-08-19-12-34-35.h264,e00_2018-08-19-12-34-35.h264,e00_2018-08-19-12-34-35.h264
1057,left,right,e00_2018-08-19-12-34-35.h264,e00_2018-08-19-12-34-35.h264,e00_2018-08-19-12-34-56.h264
1568,left,right,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264
3859,left,right,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264
2618,right,left,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264
399,left,left,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264
1282,left,right,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264
1220,left,right,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264
541,left,right,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264
618,right,left,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264
764,right,left,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264
3055,left,right,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264,e00_2018-08-19-13-11-16.h264
8692,left,right,e00_2018-08-19-06-35-41.h264,e00_2018-08-19-06-35-41.h264,e00_2018-08-19-06-35-41.h264
303,left,left,e00_2018-08-19-18-13-06.h264,e00_2018-08-19-18-13-06.h264,e00_2018-08-19-18-13-06.h264
691,left,right,e00_2018-08-19-18-13-06.h264,e00_2018-08-19-18-13-06.h264,e00_2018-08-19-18-13-06.h264
1362,left,right,e00_2018-08-19-12-06-44.h264,e00_2018-08-19-12-06-44.h264,e00_2018-08-19-12-06-44.h264
3614,left,right,e00_2018-08-19-12-06-44.h264,e00_2018-08-19-12-06-44.h264,e00_2018-08-19-12-06-44.h264
1362,right,left,e00_2018-08-19-12-06-44.h264,e00_2018-08-19-12-06-44.h264,e00_2018-08-19-12-06-44.h264
3872,right,left,e00_2018-08-19-12-06-44.h264,e00_2018-08-19-12-06-44.h264,e00_2018-08-19-12-06-44.h264
1234,left,right,e00_2018-08-19-12-06-44.h264,e00_2018-08-19-12-06-44.h264,e00_2018-08-19-12-06-44.h264
301,left,left,e00_2018-08-19-20-10-16.h264,e00_2018-08-19-19-09-58.h264,e00_2018-08-19-21-26-53.h264
1390,left,left,e00_2018-08-19-20-10-16.h264,e00_2018-08-19-20-10-16.h264,e00_2018-08-19-20-10-16.h264
